model;year;price;transmission;mileage;fuelType;tax;mpg;engineSize
1 Series;2017;15997;Automatic;21285;Diesel;30;65.7;2.0
3 Series;2016;13980;Semi-Auto;40146;Petrol;145;47.9;2.0
1 Series;2019;22950;Manual;2181;Diesel;145;72.4;1.5
5 Series;2019;25450;Automatic;23000;Diesel;150;65.7;2.0
3 Series;2016;15325;Automatic;20889;Hybrid;0;148.7;2.0
1 Series;2017;20990;Semi-Auto;25249;Diesel;150;61.4;2.0
X5;2019;46995;Semi-Auto;5187;Diesel;145;37.7;3.0
7 Series;2015;25990;Automatic;52000;Diesel;145;56.5;3.0
5 Series;2012;9250;Automatic;76000;Diesel;125;60.1;2.0
3 Series;2019;27999;Automatic;9214;Diesel;145;52.3;2.0
X3;2019;32660;Semi-Auto;6962;Diesel;145;48.7;3.0
2 Series;2016;19995;Automatic;53472;Petrol;200;39.8;3.0
8 Series;2020;63000;Semi-Auto;3000;Diesel;145;40.4;3.0
3 Series;2018;26998;Semi-Auto;1426;Petrol;145;41.5;3.0
3 Series;2020;24990;Semi-Auto;22;Diesel;150;54.3;2.0
1 Series;2017;13000;Manual;26050;Diesel;145;68.9;2.0
5 Series;2019;30750;Semi-Auto;101;Diesel;145;60.1;2.0
5 Series;2019;33562;Semi-Auto;2490;Diesel;145;60.1;2.0
1 Series;2019;20732;Semi-Auto;965;Petrol;145;54.3;1.5
1 Series;2019;23000;Manual;5121;Petrol;145;44.1;1.5
3 Series;2017;24000;Automatic;28254;Diesel;145;51.4;3.0
2 Series;2019;28993;Semi-Auto;2236;Diesel;145;47.1;2.0
X3;2013;12291;Semi-Auto;75395;Diesel;160;50.4;2.0
X2;2020;27890;Manual;10;Diesel;145;48.7;2.0
1 Series;2019;33400;Semi-Auto;3450;Petrol;145;34.5;2.0
1 Series;2017;10200;Manual;41435;Diesel;0;83.1;1.5
X6;2018;38995;Semi-Auto;18212;Diesel;145;40.9;3.0
X1;2018;16995;Semi-Auto;17276;Petrol;150;46.3;1.5
X1;2017;16700;Automatic;34666;Diesel;145;65.7;2.0
5 Series;2019;36951;Semi-Auto;7218;Petrol;150;46.3;2.0
X3;2017;19950;Automatic;49100;Diesel;145;54.3;2.0
4 Series;2017;18980;Semi-Auto;31250;Diesel;150;65.7;2.0
X6;2016;32950;Semi-Auto;44914;Diesel;240;42.8;3.0
5 Series;2016;18250;Automatic;17000;Diesel;125;60.1;2.0
X4;2019;38182;Semi-Auto;2316;Diesel;145;42.8;2.0
X4;2019;38380;Automatic;3502;Diesel;145;42.8;2.0
X5;2017;35470;Automatic;47717;Diesel;235;42.8;3.0
X1;2016;14800;Automatic;62562;Diesel;30;65.7;2.0
X2;2020;23450;Manual;15;Diesel;145;55.4;2.0
3 Series;2019;21000;Semi-Auto;10959;Diesel;145;64.2;2.0
1 Series;2017;10600;Manual;50927;Diesel;145;72.4;1.5
7 Series;2019;47890;Automatic;7414;Diesel;145;44.8;3.0
X5;2016;30990;Automatic;39469;Hybrid;0;85.6;2.0
3 Series;2017;13500;Automatic;48082;Petrol;150;51.4;2.0
1 Series;2016;12299;Manual;27545;Diesel;30;65.7;2.0
5 Series;2017;15500;Automatic;39773;Diesel;125;60.1;2.0
4 Series;2019;32995;Automatic;10;Petrol;145;48.7;2.0
3 Series;2016;16995;Automatic;14867;Diesel;145;56.5;3.0
4 Series;2018;16100;Automatic;48052;Petrol;145;48.7;2.0
2 Series;2015;12990;Manual;36000;Petrol;145;47.1;1.5
3 Series;2015;16995;Semi-Auto;67000;Diesel;200;49.6;3.0
Z4;2020;37975;Semi-Auto;101;Petrol;145;38.7;2.0
X3;2020;42990;Semi-Auto;3245;Hybrid;140;5.5;2.0
2 Series;2017;14000;Manual;18234;Petrol;145;52.3;1.5
X1;2018;19300;Manual;15209;Diesel;145;52.3;2.0
2 Series;2017;19995;Semi-Auto;20496;Petrol;30;55.4;1.5
3 Series;2020;35995;Semi-Auto;1501;Diesel;145;47.9;3.0
3 Series;2016;10000;Manual;86800;Diesel;30;67.3;2.0
5 Series;2016;18385;Semi-Auto;45356;Diesel;160;51.4;3.0
X1;2018;22632;Semi-Auto;14852;Diesel;145;60.1;2.0
1 Series;2017;21880;Automatic;25611;Petrol;145;39.8;3.0
3 Series;2017;21990;Automatic;24000;Diesel;145;49.6;3.0
1 Series;2019;30200;Automatic;7312;Petrol;145;34.5;2.0
X5;2018;30999;Automatic;31016;Diesel;145;47.1;3.0
1 Series;2019;20780;Automatic;8936;Diesel;145;65.7;2.0
1 Series;2019;17250;Manual;11699;Petrol;145;53.3;1.5
3 Series;2019;24440;Semi-Auto;12;Diesel;145;64.2;2.0
8 Series;2019;60000;Automatic;8000;Petrol;145;33.6;3.0
3 Series;2007;8800;Manual;63000;Petrol;565;29.7;3.0
X5;2018;47994;Automatic;19750;Diesel;140;47.1;3.0
3 Series;2018;19992;Semi-Auto;32456;Diesel;145;62.8;2.0
5 Series;2017;22300;Automatic;12727;Diesel;150;65.7;2.0
X3;2019;41450;Semi-Auto;5651;Diesel;145;36.7;3.0
X1;2017;20685;Automatic;19116;Diesel;145;57.6;2.0
2 Series;2019;22990;Manual;3205;Petrol;145;52.3;1.5
5 Series;2019;26350;Semi-Auto;3753;Diesel;145;65.7;2.0
3 Series;2017;13500;Automatic;48704;Petrol;125;51.4;2.0
5 Series;2018;25998;Semi-Auto;30810;Diesel;150;60.1;3.0
X3;2019;36000;Semi-Auto;2864;Diesel;145;54.3;2.0
1 Series;2013;10000;Automatic;60260;Diesel;30;64.2;2.0
X1;2019;26490;Semi-Auto;8785;Diesel;145;50.4;2.0
4 Series;2019;29990;Semi-Auto;9448;Petrol;145;41.5;3.0
X3;2019;35000;Automatic;6847;Diesel;145;54.3;2.0
1 Series;2016;13212;Manual;13778;Petrol;30;56.5;1.5
M4;2019;46995;Semi-Auto;5239;Petrol;145;34.0;3.0
X3;2016;21480;Semi-Auto;44588;Diesel;200;47.9;3.0
3 Series;2019;26750;Automatic;6579;Petrol;150;42.2;2.0
X1;2017;19495;Semi-Auto;23397;Diesel;125;57.6;2.0
1 Series;2020;11995;Semi-Auto;10;Petrol;150;34.5;2.0
1 Series;2016;13500;Automatic;34144;Diesel;20;68.9;1.5
5 Series;2016;15699;Automatic;30767;Diesel;30;62.8;2.0
7 Series;2019;49000;Semi-Auto;7970;Diesel;145;44.8;3.0
1 Series;2018;16980;Manual;20100;Petrol;150;37.2;1.5
X7;2019;61875;Semi-Auto;5071;Diesel;145;33.6;3.0
X2;2019;26940;Semi-Auto;6055;Diesel;150;58.9;2.0
3 Series;2019;25895;Semi-Auto;7225;Diesel;150;52.3;2.0
1 Series;2014;10670;Automatic;53436;Diesel;30;64.2;2.0
5 Series;2017;17000;Automatic;24212;Diesel;125;60.1;2.0
X3;2019;35900;Automatic;4078;Petrol;145;30.4;2.0
2 Series;2018;19995;Semi-Auto;26101;Diesel;150;60.1;2.0
3 Series;2017;22290;Semi-Auto;19462;Diesel;145;56.5;3.0
4 Series;2018;21991;Manual;11648;Petrol;150;43.5;2.0
1 Series;2017;21980;Semi-Auto;12869;Petrol;145;39.8;3.0
1 Series;2015;9270;Manual;62346;Diesel;0;78.5;1.5
3 Series;2017;15890;Manual;34588;Diesel;145;64.2;2.0
